uuid,pd
5bb154ca-8d8f-480a-94e3-7a1ccae8593b,0.6875331044151736
e36b7cb5-bb6d-4f69-8cec-17d243c1a472,0.013972252839228287
08ea1329-7307-435a-bd98-5d18a84ab32f,0.12750633504484704
2e90bbd5-8e45-4baa-955e-ab053fd791cb,0.06026132586106009
d99f5fa0-ab7f-4e74-acf5-15493a72184c,0.0068834083316226
0bb20f78-340d-444b-83e4-e945f8514093,0.16598761831762782
ea17edd7-0f54-463d-be2d-b565ee25edeb,0.2613256210196529
b8e825f7-0537-47aa-b1ea-a416ade6614e,0.10554370114892947
f81a0e78-c712-47ca-b69e-126640c5a07f,0.11351539361532484
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c,0.11086800877136174
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3,0.5305870960949316
ad5ee5d6-514b-41c0-8da7-17205fbebfc2,0.02453285342170999
e675ef5e-c26e-46df-b69f-e1df2c8579b4,0.3914040178070171
79d1c712-d2dd-4706-b472-0f9f5c82ff61,0.3465255334165935
5572dd56-0c21-4619-b4b8-7db779040f6d,0.9495335122307572
38ee998b-9dc7-472a-8ba3-37f30bdcdf25,0.5606175886577298
37890e05-abfd-4846-8619-f94f17f10c53,0.5418666297315409
7e671381-1265-4af8-b739-aadc1c578670,0.5653738752427683
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9,0.28976778727154473
212e1626-c50e-4250-a2c7-6ebd5d13f185,0.7547140379358138
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54,0.13241352547279822
82bfe46d-0152-4664-b615-320165334a5a,0.41294231728770586
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692,0.07678973513153893
88efa4ef-b563-4712-9834-ed261b1197d6,0.8373129174358831
f9160fc9-024d-4b4e-858f-4a7a069ad224,0.04671400367692907
d6d9fe48-5179-4df5-8b1e-a258fe8591b6,0.018457768217742025
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf,0.12389417081444136
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087,0.003956394365450845
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1,0.7789561666782093
ec145192-0bc0-4c31-8a3c-69ab8d2c4850,0.4265253763948502
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd,0.6384325946081036
2f88f8aa-5396-4d97-887c-9bc04a50a391,0.08629046830981929
5a8a5929-4267-45c9-82b3-af648e0d6774,0.023794855072500353
3c8741aa-6ffc-49c7-94a4-8c9388d97de5,0.09417698363201675
c6a31c31-1f06-4627-978c-d07f9af1223f,0.5817087760307098
1f9363a8-d26f-483a-a10d-c2d4ba287c50,0.0794503865360797
033d9ed7-6069-463b-a868-31a703aea9ac,0.0752927302403565
5f4250fc-a56a-4e07-ab97-078b441a2393,0.033399989749039946
44b51eff-aac2-4eac-9ef9-b18f5461e0c5,0.8950143514538709
44a87ac5-62ed-4ed2-9414-ed41814ed5ef,0.05384440600486474
42f5b383-993a-45e9-ae5e-9c9c696eb72e,0.009147132062762584
6eac851f-e102-438b-a7b5-bb49cc8788f3,0.31152821119006324
2abcbaa8-7216-4d9f-8890-45c3d771e470,0.7539730982195938
5454e547-b3f5-4772-b5fc-903788ad0e90,0.0062351484894974
eb92aea9-bb02-4478-a369-92c34f3ab03d,0.383246660178701
54165161-5f4c-4246-a64e-3a49a01f2e44,0.013414101756483266
2afd717e-cf6b-4c00-aa34-8eefe57a7c62,0.037021602881179935
e28dc80b-7d75-45ed-9437-9e5be80e3ea1,0.11197418519814654
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1,0.6090628008019364
2bac647b-8346-4a10-881b-80a5c47ca31c,0.1005349340061002
39e9d903-9da1-4df0-b596-29a32bfd43b9,0.023552323437991136
f03ce764-e26a-463b-9829-3673d00d59a2,0.0490724492651303
c927bc30-1044-4cc8-b8ae-f193c8214afb,0.022517651891491824
076bed5c-28ca-4c4e-8f6f-08a90bd1331e,0.03452952589484038
212713dc-a7f6-46af-81a6-725cfdf990f3,0.09515491094401368
88697108-0e98-464b-9223-e87b68a9c7fe,0.5667764819419857
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff,0.06653544074419358
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c,0.0349031792336197
c6c8dd8e-bbc5-4980-8e50-fca83585329f,0.01145850374604718
d7c50cae-1fc3-4ac0-9124-d86a636180d9,0.06460403200008935
d3ea1de3-7671-4081-8dab-484cf6b9b3d6,0.026800114607012173
be87513e-15cd-4cf3-9bb0-9696e31c3115,0.09027120957541804
464ab951-e3d1-4997-82cc-8ad39f28258f,0.0251146449765018
f08e319e-9c6b-43f6-b7d7-de97749ba0c9,0.20688885781226404
233b261d-a6e1-4446-a300-2c6716183196,0.5687929521892193
62dc5cb9-c5d5-4d5a-b920-7a066179bde8,0.10719418096008797
00d0093f-8807-41b2-bb2b-4a301f04836d,0.5913431786607759
f3a1b586-8a28-4336-b428-cbc0ae2f905c,0.6076256959171754
d59f703e-5e48-4861-bf7c-1d22b0b83abe,0.02591983034616589
bd1332ae-a524-4859-bbe1-d22643daa66e,0.018409804602021244
7f191959-44cc-4005-b0d0-5a4a0b9dcce9,0.31882692221657183
56208a22-2792-4777-b285-e4b29968647a,0.7855530596675392
efe8d401-b54c-45a9-848c-89b8890f793e,0.04533610705148159
71fdb31a-c4fb-43ca-88db-4531f3f5ab51,0.2360308335265966
06284162-6d03-4cf9-8f58-94cf7286dfad,0.1018573351465486
bb2a1ead-8627-4d39-99e8-88350f339216,0.026606774758157075
e8b47c0c-508d-49cc-8e9c-02ff921d139a,0.4746786161893903
891b21c9-34fd-4a6c-b7cb-5f77512ed287,0.038958757084756886
dd98b77f-acf0-4a1b-9dad-9248363af397,0.19260814185341785
f1831911-80cb-4342-a4a6-03ee67d3055a,0.1457187923023162
b41eec82-133d-4bb8-85bf-9b86cd1149c2,0.08457111284733632
cf3148ed-198e-43ee-be45-8a8b3d3ca858,0.6175144933936375
68ff8826-f9bf-436f-a760-b382565b2b97,0.835232053109634
3d80d12f-ce39-4ec0-bd79-7c3cd5310825,0.07819794440688824
a1bbc9e0-8c49-4022-9949-8d67b1ee7731,0.13741664347840105
21b5d3d4-8ace-4b9f-9fea-5e72198556cf,0.0344061382366122
ddd8a86c-70a1-4912-bccd-241094c10e7e,0.0543927762639997
45fb9480-f311-4838-9637-5909099f41b6,0.021868608409304217
ae9577b8-3930-4a0a-8102-e1a9d8dc348b,0.07267228862732987
65220f9f-0cdc-477d-ae11-37036b2762a1,0.009811850586539977
fbe1728e-0eec-48a9-93b4-1f7416fca1dd,0.021256183347786856
c269a61a-ab1e-4a56-81a9-0edbf25e01d6,0.7427200166089417
2feb0241-d702-4dd2-8986-0a00e1a7951e,0.1776766058972053
3bf22312-c638-4d2a-811d-c9bc9ced5403,0.11864917294482476
c7a4c02a-abca-4f39-86dd-c0f810fb9856,0.6405303196111257
0ec8cb5e-930f-451a-8d7e-0bfa98688de2,0.5689720968577603
55504b99-7955-4f97-8b22-0c7d894b8b77,0.03495328037666509
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c,0.2085937379796296
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1,0.03933434565270829
7aac9678-f1ea-4601-83d9-90e1e06e8159,0.022226425410264462
4d6e63d3-2b65-46c3-88e8-089a94a795f3,0.012315450810661266
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c,0.2042588419036126
609b5786-0b66-41af-ac5d-c2b8c24049c7,0.029090530093532678
f4c128b3-84ac-487e-888b-4c752d2c10dc,0.015546146625148662
5e65d928-81a7-4e55-9b00-ea69a9128bec,0.009804665733328659
edc0c2ca-dab6-4529-acbf-443dea338d23,0.005360778556721733
dea26772-475b-47b8-9bd8-a142364ea67d,0.01233636404595485
2bbc545a-80dc-4459-b7cb-d3eafbf1478a,0.008898685882500245
2bd909d0-3238-42aa-81c8-97deacbc95ad,0.3510523118424967
438e8769-2ba2-41a9-b124-aad1ed4ffdce,0.778159481549279
549cf19f-4b8b-41ee-87b6-34722ddee856,0.8412886285594738
12b62c43-fc36-4b0e-8176-b0328de68ffc,0.4785080610002304
7b306479-10de-4567-a385-60d30ca28a8a,0.44099973454031677
6201887a-0502-4fca-8829-f140e9d3bb4b,0.1609405135023932
d9446d8e-8a4f-4af2-a811-4ba15b18b8cc,0.015293584729751305
191b1e52-777e-410d-b281-0374bdefd864,0.030783750683832503
235005d9-bd09-437c-b947-51c91a0110c7,0.021965015454081232
cbdae4cf-15d8-4097-892c-6733237abf1f,0.24586898305984167
9cfc2679-9999-4c6f-828c-b96186ae2ca8,0.016820977991347585
469b8b55-4633-4657-ad69-9e3045ea7eac,0.10941373278348479
819c29a2-36cf-42b3-8588-3ff2766a7cf8,0.05502871570208909
73de620c-49f9-4775-83b5-f5448a9f5b6d,0.023004418668701405
f134ada4-4da5-4ad8-8f28-321a6f39ef0c,0.006989377183559128
6b8e94ec-e176-473f-82ce-0c4f37eee7cb,0.8032710976289767
d0239d1b-22cf-4570-b8b5-26052d9e6ff5,0.7630486880352992
204dd955-2003-41db-a5ae-bbc3e88b5eb8,0.11685992042854469
b4633295-20ae-4d3a-b886-10d7ebb868b5,0.10384179607294776
aaaf40f6-bc9a-4695-a0d8-302552b614e1,0.01139045789231117
275e179f-c031-4925-bea9-d54fe4b664ac,0.14050678155048066
b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07,0.04676390754516439
311c8743-6ff0-4564-be08-b1dd8fe3cad4,0.1053009557686738
d6eb802e-c732-4d9d-b5c3-a59fe638781a,0.02727118757913134
41a7ea9e-03a0-453c-85e2-f66472c520a6,0.28100611457970764
c74f72ab-72ad-4622-a973-52d84c2a850b,0.5050910687671385
6457a3f2-c930-4448-ad3a-a330b44c5951,0.008193162903913465
1e94fa1f-578d-4a51-bf88-1af86e6c1e8a,0.013919948835880123
e2007460-e486-45ab-9401-55fd47122ad7,0.7518866100901329
1f73f595-1963-40b7-b96e-db96d96dbd2a,0.012894869661905214
c6ede648-c593-4c16-a595-f570e4611f3b,0.09919476595368158
2e967f1a-4267-4c7f-b309-373a48b557db,0.13240844842874835
8ae28814-9c7f-4934-992c-e85d965caf5d,0.013928483252123881
ab593b73-6e70-4827-96ea-82842dfcc5cf,0.03151393030613117
ae1acb53-91df-4c99-90a8-cc4f4132bed2,0.7035774810217374
742861d0-6108-45bc-98ae-3f5bd2653d76,0.1822320798091861
d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e,0.30337475547752424
fc9ead4c-05a6-4ff4-85ec-e75e91fb6508,0.012800045355924376
434fb721-4f64-40cc-ad81-ba6dcf90fa54,0.009048718349647612
2dc6a258-8c10-4ace-9879-9b0fd24a8496,0.4731689610846651
5139ad00-0e1a-4655-9106-9a9f00b6f739,0.26730930041372525
895560d0-504e-4735-8eba-b96ddb1abe65,0.22629990564796473
a7bfdbdc-f1e7-453e-924b-b3f373934704,0.18017553522301522
9e73131c-d0f8-489e-9f28-ca8d60d8f6f4,0.024801587855607415
89808088-ae11-4309-a2c9-b7eb62af8786,0.01403654525093371
72c9170d-9a1b-4cef-aaa5-d4077326fc71,0.587590699106705
73dcb190-66fc-423a-8a07-65a331374214,0.2659505323807681
d2cb16ee-aed3-427b-ad6d-fa8bcb5cbee0,0.005947710638781489
e9430ef6-28df-439f-a0c8-29b1ca8d453f,0.06774863629657618
458b2fe6-817a-4aad-9c1e-a726077945e5,0.6569820831654322
075b35c8-1ba4-4dc5-be7b-779bd4fb41aa,0.13812666595759293
f5e66be6-011e-4fc2-a12a-80f8cf5c745f,0.5956378296895203
3826f789-af2f-4934-b11b-436d3e5e0df8,0.7725456284600816
29f240bb-b88a-4427-9e17-f70d59011404,0.020299966271110005
b3d3f92a-b12e-4a28-b2bb-07f882e1bc55,0.06817040199377156
5eda4236-ab59-4657-aef1-51009601f307,0.717522284697253
199a6e6a-2847-4795-8ce5-dde9b005fff9,0.775243705473031
7fd340e9-cf0a-4b77-a274-28aea8970f71,0.5874125221448321
108d3c4a-a189-4d63-88eb-95814b6cb9bf,0.045300931011602805
0ef0dc57-c1ec-4dc7-9fbc-c96f39698df8,0.03744635289184164
e12dc0c8-3f68-43b8-b183-9829b46841f7,0.022216167895829534
728ef7b8-3a4b-45ab-9e79-fa7d4a546858,0.5618349435608926
7959c6ed-e384-4747-930b-2f36263c6d1d,0.07045621454435586
dc9adedd-73fb-4afe-9f97-f8437195198c,0.09804477116368347
86da0304-d782-4fd5-aace-4e3c38c43e12,0.0279262606463268
25c531a5-49f7-4761-bade-54ed6126b499,0.08907499048850566
a95acd05-fecd-42b0-a0a8-fc670b7b078c,0.22216827124047303
0d18efc2-8ec0-4cf7-a039-983504f1554f,0.00820878537659515
63285c79-7637-438f-804d-3292b5896f07,0.1260167875145969
db3fbe6e-d195-4a89-b1f4-597671616e2f,0.6298782396002705
d535d427-4e58-4f9e-9c0d-7e46153e30fc,0.16058843109253243
33b514ad-5a1f-4315-85a3-f8a47da74e95,0.4490045709193785
3d4ae4f9-cdaa-4f28-bd7f-48c46abe1251,0.35839676245900565
5ac5404a-be12-466f-83db-515dd1ebc231,0.057927189231182195
35237cd1-ba3d-44fd-a7fc-77ea7d72eeff,0.01631488776452927
f2589050-b10f-438c-bd5a-0da56246fdaa,0.3236863398870594
68ebd655-58f3-4194-94b9-41937867acca,0.25290331109802755
959f5364-7f63-4362-b1b7-e065502056ae,0.1385488862539413
efab71bf-dc85-422e-9109-f01e21ae6c38,0.4082055885098899
695746db-f6ab-44f7-85df-bee4dcb40280,0.585271162625098
3302b66f-6e22-4163-bbf3-d3dd4d7ad500,0.012467120015227297
b9243f76-7511-451d-b5f5-f46f33fba314,0.11814685480140387
d16ab6d5-6ca8-415c-91a0-3c7e5df06d32,0.02244589224567488
354c6cff-6094-48e3-8ccf-c3f19790df80,0.006128352139199002
9a3f2c6c-4fea-487c-860e-c3d4b38dc290,0.7926054148461574
8796bcc8-f2a1-4f30-9c9e-5c41d17f9814,0.2046951209113196
1e10d674-5d79-4897-8184-3ef2b3abbca6,0.4181091748789172
2701559a-d77f-4b64-a4c3-a8373db60cdd,0.38913244095653415
086bdff3-b57c-4cb2-84e2-3923993e9f3e,0.043570955220329964
38f0aad7-6b8c-4426-9c9d-97c234bfcb96,0.34580365569497484
873c5610-13dd-4ca6-8e46-920347fe5c3b,0.014137330366197074
2d8afca1-58ee-4cf6-a2bb-1121040c6108,0.04250746015064235
7e146afe-eea4-4d4c-94fe-cc69d8ec6a2a,0.059247062760045835
f723f4c8-208c-40ec-a60f-8df31f0089f5,0.8766222362038741
a820165f-b2e7-4332-8511-dd5932eb6a5b,0.053602609889926045
fd5b8f81-b58f-4f06-8e75-788cb389b2e3,0.13738498674299734
4b60cd56-ffe3-4904-8676-fc052f2e7cae,0.03400331914980014
edad121c-481f-4dab-bf5a-ceff47531c35,0.8703422858348184
9f99de02-551d-43be-89bf-5f4e8092d4d6,0.7065680932028641
3463f976-e53b-46a5-8ac6-673435ff3af0,0.39939478566150804
fc7dc68d-2ca7-42df-95af-5acd58024410,0.7160602590435847
9ee8cfbc-c195-4803-8867-feb1aaa57602,0.46579802559963585
4e404026-bae2-48d8-a059-68a6b171a94d,0.017463352026213533
56b3f039-a1e2-46ca-b504-acba280baa20,0.10918923248105959
24ee6ed3-ef9d-45ad-8f3b-aa64aae466cb,0.0926911415896078
8e1cfc1c-e5c1-46ba-8c93-d161ba966e0b,0.06266831635576481
8dcbdd4b-524a-4150-b0b3-9cedd0c9c4c6,0.3697990916178079
8bb6a0c4-f398-478e-b8f3-15dbbe2e93cd,0.012125116586717012
8684c98b-47db-4036-91d5-83e940e7e9d4,0.010243100409829018
484d7534-669c-4b6c-acec-9dc4c8f45512,0.5151331155344246
9a33598e-6e05-4748-964c-634ac6df0800,0.9549322770463249
1db3fc87-13b5-4490-a50a-73b5ed64d729,0.0064602970891950605
1419735e-a0ec-4f9d-aace-439982728c54,0.02879725880125148
d33ee63b-bdc2-489b-ae44-90023d8f59f6,0.3072857374777112
1f8682d1-51cc-4dea-b15f-42f56f50f11c,0.058607492849049696
ffeb0e4a-6b52-4bb6-836f-f498c114bbc0,0.3347079121096553
ed9d042a-b952-4d51-9338-1544518d1113,0.030358733359966618
b0bb5eec-8c76-4c96-95cf-0848f7488eea,0.026134623404669276
d108c5dd-9e03-4b62-9122-5a02d1e4847b,0.02064188709172254
272f5f50-fcfb-4af9-b273-c654ba88f317,0.01174833033473037
2d3d0f8f-f8ce-4532-8b20-38bf7b8bb7a6,0.6703129860727918
2b4a9117-8868-4411-abca-93a8d33b5601,0.04677140516934681
43ccb898-c137-4ee0-8b3d-b0c815a37f41,0.19114633777600007
19e782d1-1561-4dec-944a-2b25a972ece2,0.905836939507712
b9695547-e998-442f-a1b3-e91275ba2e01,0.06231162288906574
5874a7be-8575-4718-8409-f92a0febcb05,0.11737194883183337
9a2e3352-a236-4269-8d61-7684ee6a0668,0.08617585474532378
7dde5f2b-f8b5-4699-99fd-a5d55223f492,0.3768501265544188
b25ffc12-2588-41fe-926d-a9a02e867128,0.008446113373563833
3acb4e38-e65b-43c5-8e74-13dcf2becc3a,0.01624267028533913
d153f84b-4a65-45f9-97c8-5af8372d56e1,0.2548109152338918
fe559313-1fda-40b2-a9ea-d99fa69efb7a,0.03734531449777965
741ce716-d7ad-4b48-90c4-29879fa0c9a3,0.19273903285000302
354e8e84-2d95-4501-a1d1-b8f46a9b9e70,0.5674954903164213
aa0cf5de-c2e7-4c07-ad09-0e4ed92ea808,0.6833421399982538
a47077a0-75b0-429e-a255-cd7c536efbe6,0.5339233833561728
be0311aa-6f3c-42dc-8c98-5a484cdbc06e,0.09230806447349135
dc5d8d20-4b06-43ae-93e4-d30209113623,0.09786378611586578
5d9d8d64-ea0f-470e-91bc-5cb43c3ce1dd,0.3243912019217084
7c6c75a1-36c8-4893-b848-25cf7bd187a9,0.022243850604400855
b2b63905-162a-4258-aff9-07cab756ae80,0.5565479786338365
9d002f15-dbb5-4701-9973-0d974a62a66f,0.5635096736999471
5c6c0c44-99f6-44fc-964f-ece53764cb64,0.028044948859116237
2be1eeb7-7e9d-48bc-966a-986798932f84,0.6474061950917772
449a2670-99af-4b96-8178-7721e0ec0cbc,0.49606866490567597
66939a27-9419-4a06-b804-e52020970d40,0.029861473225747216
5d65be93-5c18-43a8-8d56-e5356b7d8c9e,0.01681858988903968
65283b07-ca1f-48eb-b60f-fce53eb132ea,0.09830451838587813
17b3619d-6c6d-43ba-b312-02a83624f5b6,0.1084718218291008
82dd09e1-1b25-473b-921e-54d1d30484e1,0.6174903776691224
ab52bc7b-e442-4476-8e93-83df81a6d240,0.7997881369571882
40080a1c-3370-4d16-bd6e-387b09f57d99,0.2651422716190335
22f5d7cf-ecfb-43e3-8c98-aad67830b7c0,0.007887089796617196
45017da8-7701-4a2c-a533-f1df4979a48a,0.5344072704918917
b9720678-1973-418a-a940-20165d485cfb,0.6098700022135548
4862e785-1d85-402c-8b5f-171437189749,0.00698839457189545
8316695e-f0cb-4dc2-a632-257fcbff8e7a,0.009533010682693209
4bc9ec54-6284-45d8-b178-e7484aac6a8a,0.014815195342265379
ea483b89-1ef0-451c-97a2-1881c765eac5,0.11498395047632001
cab312d9-bffd-4245-9bd1-4966df1cf931,0.39382672692992404
7edf5ba5-f6ce-43bb-b02b-af30407e0b2e,0.32271096042600733
86fd1951-6e99-4ec1-926e-27458dffb72c,0.5086599281022892
9d30402d-3a40-42aa-b818-c62b3be732f1,0.02711352387172132
ae26de41-049d-4000-aa52-a906af787c91,0.4643437894067521
cfc81ff8-e1d3-45df-b50d-28bf6781b5eb,0.37020282930988224
e35c47d7-f890-4ec6-a471-67352acc6be7,0.010783945728968064
dc58460d-65d4-4bd0-a4ff-0b821ae96da8,0.0399860144449522
55b4a921-cb65-405b-aa2e-19d1f1c446e0,0.5095964143657905
2597f12b-30a0-41a5-989b-8c347685e6ed,0.1404129696931626
3a629493-e997-4f6f-82f7-cc9559709297,0.05871967822319586
96d7a5cc-4682-45a4-bcb8-76b281b84a03,0.1976166048167892
662d14d7-7b8c-4528-8d2e-d50df3a8c45d,0.6949980451487394
7654dbee-de78-4980-81a1-9e60db464bc4,0.4523543187874979
1bc0676d-3432-41e9-ba0a-cb4ce0bbdded,0.17067980329179247
1b918714-590a-494c-9148-23cc3bc39e88,0.21707972544644996
daaab966-eb85-4bba-a6a4-bc02361eae79,0.10408105616604749
f706da44-b56e-47d4-b4ad-3e7ada95ce78,0.5661693190201206
79010820-4c0f-4bbd-a559-73a4cb773790,0.04007454120019439
c4c0f875-3c9b-4936-89e5-75af3e3bfe03,0.5844795282761558
c429e09d-b8e3-41bb-aeda-7b16049a3c85,0.18201010764138933
daa5c795-9782-43e0-9547-2b8a9292e11a,0.013657046296092181
ee5a4de2-566e-4247-b912-d5a3f3b833b1,0.007720842299887292
517567d7-2356-470a-b626-660d6c156080,0.11494096260291478
663cb98f-d8e6-4aa8-890b-3e15b5bec369,0.16116034743135296
c8a233fe-2178-4879-9c0b-993408f7a8d1,0.033247690614632223
aca7ee00-e55c-4140-a429-5b21d2ffa8aa,0.03775035265189345
5711a5f7-4869-4064-8ddc-180edb264ccf,0.15975593625768536
13471a0c-c02e-4262-b3c8-1f51d0c76604,0.005756943748357659
9a1be2f5-58e9-48b5-98a5-20e1ed0e8cfd,0.06500549020897292
e4a3dbf2-2065-4d62-93af-e9ac495c2086,0.19546175294942406
56305b6c-cee2-4696-9732-495887247510,0.7015277787789101
2e514ac6-a84a-4df7-9303-d9908011ed3b,0.6402645564576326
92a58827-aaeb-4ada-8741-18deff661576,0.0989756833062441
3a253d44-5b6b-48e8-876d-43fa0edc80a5,0.04189237616775253
b0ce4735-a16e-444b-924b-919a702a4e06,0.17282377154929757
0f26cef5-89d0-4dbb-807e-0b03933cec25,0.028185783943901175
5d339b28-f368-4d3b-a1ea-ea03656b5108,0.5138756629653282
6785a874-449a-41fd-bd07-17c095dd7e0b,0.7642226889228765
0fc8c992-d177-4f0e-9d5b-d9968e0d4753,0.5936360721786563
56a31a29-3fad-4b04-b85a-d6047e0720e0,0.016530032144437382
a1af3c8f-5297-4880-934e-79a1cc0cb692,0.09901776512784206
4b7d2dcd-5a59-4e67-a67f-cef6e7b371bb,0.311871785512809
b32a0017-55ba-4ffa-8ec4-6667b2d822a6,0.04193784628297213
723c39ac-dbb3-4d2e-a51e-2aea02a40b20,0.029596216664313363
40d72869-08c6-4c50-92f4-404c94760154,0.2696391303624558
e2b3984b-88bc-4cc0-9e34-eb3821ed0641,0.3901698283426639
1a4839d7-1126-4e6d-b118-ec2b8f4807b5,0.01355599752026371
2ba008bb-c9c7-4d4d-90cf-2b6994f73ba0,0.0904684756522257
35648dde-ae69-47ac-a213-bb9b95c8c5f0,0.010698848707622687
6e099404-ac3e-4f9a-877e-7cf700bd7522,0.6682223664047031
e7a7e440-5649-464d-9fa5-3324a0ce60e3,0.5583517109973626
38dfb22d-1dd2-47d9-89c9-a36e6ea4695f,0.6596590043101301
561bf1e1-0f67-4e98-b32a-901503efb6b9,0.21980501553477733
5d43f7f5-2809-4133-a0c0-e5a4831955f0,0.030062854320537603
b46a0a39-132e-45e7-99f0-91caef7b03e3,0.9735230126539106
a3cb01a8-1359-49de-b396-da972b4f3ced,0.07908121846525606
ab0181dd-62dc-43f4-9110-065052326f98,0.05265633265646847
01c6bc3d-768f-4e9c-ba81-d0442f873111,0.03310403447320168
72d66414-21bb-4464-9a2a-5e10ca3a6335,0.025280284654375467
5b7b4c1a-ac6a-4b6b-80d6-ac770e9b8dec,0.6132666093963375
04c04d0b-e926-4c04-a786-f18805ff76f7,0.012090131052705457
43f50ccc-d5ff-4858-a4ac-1a9d08c746bd,0.1746080385199612
3bbc33ee-2d84-45eb-bef7-e20151c55297,0.09020264978461957
25980924-5c81-45bf-b07b-5457d7171bda,0.1406269963479963
f2fda87b-f617-46e8-a960-083e9a2c75d2,0.0922357373101856
2b94336a-8b6f-46ec-a226-9b976e0a10de,0.17950326600330302
f5aaa360-d7cb-407f-bae2-f56bbbf3ba1c,0.20302393451157488
bc9e99a5-ebcf-479c-b2aa-9b03169039ec,0.5115540900179876
2be35381-5b75-41fc-b8d2-fbd6487e5d7e,0.3948089668316091
f45596b1-9cae-42fa-a9df-85dc26a06194,0.3328209585939358
be7a71e1-53da-48d5-a9cb-424bc4673792,0.03499957216713551
439da7f3-124c-4211-9b8f-169c8dc76883,0.6730825820192823
d66b75c4-76a0-4444-98c5-a73257541add,0.30663020656283196
c3d8a249-27b3-460e-967d-0dd2b41e6214,0.05145636738110145
c918bd05-8188-4363-ae15-d0a7487dc497,0.7019654585254474
b82a9b32-2062-4373-8122-fc8c8952db8b,0.033696733808228525
1d7d56d5-6bfb-410c-a63b-259504ebde6b,0.6556131426132887
b1e28284-e29f-4765-92b0-43985c642ec4,0.09835002122370747
62fdaa0b-9c41-4310-8ffe-515e227bda9c,0.2218467045265035
8bbe1a5c-e932-47cc-bfbd-078ccdb159a3,0.10535053418838444
1ab02e67-c2e4-4d10-bffa-59118ac45a64,0.1514666367471403
cca9022c-5fc1-4b73-be06-4ed675f99d84,0.1798073713331865
991ab2f1-7e58-40d1-b54c-366d97d3ceb7,0.10289506559421768
b9bbe884-a225-40ab-9df5-25ac0e0f57cb,0.02007829625592967
a7eabaf5-72d0-446d-926d-67a14934ddcc,0.00831907243732466
